user_1063,0.238,0.310,0.131,0.320
user_10630,0.200,0.357,0.111,0.332
user_10631,0.198,0.398,0.124,0.280
user_10632,0.212,0.355,0.142,0.291
user_10633,0.271,0.262,0.095,0.372
user_10634,0.254,0.315,0.117,0.314
user_10635,0.178,0.367,0.138,0.317
user_10636,0.266,0.317,0.139,0.277
user_10638,0.275,0.212,0.263,0.250
user_1064,0.319,0.327,0.254,0.100
user_10640,0.400,0.217,0.117,0.266
user_10641,0.156,0.368,0.111,0.364
user_10642,0.120,0.542,0.085,0.254
user_10643,0.225,0.354,0.118,0.303
user_10645,0.231,0.336,0.119,0.314
user_10646,0.230,0.328,0.125,0.317
user_10647,0.207,0.362,0.110,0.321
user_10648,0.261,0.264,0.063,0.411
user_1065,0.067,0.375,0.028,0.530
user_10651,0.276,0.335,0.118,0.271
user_10652,0.292,0.166,0.121,0.420
user_10655,0.266,0.347,0.130,0.257
user_10656,0.295,0.272,0.143,0.290
user_10659,0.233,0.333,0.120,0.314
user_1066,0.230,0.357,0.104,0.309
user_10661,0.270,0.210,0.158,0.362
user_10663,0.194,0.434,0.105,0.266
user_10664,0.121,0.558,0.122,0.198
user_10665,0.230,0.351,0.118,0.302
user_10667,0.218,0.348,0.083,0.351
user_10668,0.232,0.342,0.118,0.308
user_1067,0.144,0.326,0.155,0.374
user_10670,0.237,0.307,0.120,0.337
user_10672,0.228,0.337,0.120,0.316
user_10673,0.291,0.228,0.080,0.401
user_10678,0.138,0.232,0.089,0.542
user_1068,0.242,0.315,0.122,0.321
user_10683,0.226,0.336,0.113,0.325
user_10685,0.212,0.382,0.127,0.279
user_10686,0.238,0.317,0.120,0.325
user_10687,0.219,0.333,0.162,0.287
user_10688,0.177,0.273,0.134,0.416
user_10689,0.225,0.342,0.121,0.313
user_1069,0.238,0.332,0.120,0.310
user_10690,0.117,0.518,0.238,0.127
user_10691,0.221,0.241,0.121,0.417
user_10692,0.238,0.344,0.117,0.301
user_10693,0.235,0.339,0.121,0.305
user_10694,0.270,0.312,0.117,0.302
user_10695,0.224,0.359,0.115,0.303
user_10697,0.223,0.352,0.122,0.303
user_10698,0.254,0.310,0.115,0.321
user_107,0.204,0.300,0.101,0.396
user_10700,0.125,0.540,0.097,0.237
user_10703,0.232,0.325,0.122,0.321
user_10704,0.260,0.484,0.200,0.055
user_10709,0.144,0.634,0.079,0.144
user_10710,0.172,0.553,0.107,0.168
user_10711,0.244,0.321,0.116,0.318
user_10712,0.089,0.121,0.350,0.440
user_10716,0.222,0.459,0.095,0.224
user_10719,0.285,0.189,0.210,0.316
user_10720,0.268,0.210,0.132,0.390
user_10721,0.069,0.622,0.060,0.249
user_10722,0.230,0.346,0.120,0.305
user_10726,0.199,0.312,0.118,0.371
user_10727,0.188,0.397,0.103,0.312
user_10729,0.044,0.667,0.083,0.206
user_1073,0.227,0.327,0.141,0.304
user_10730,0.233,0.301,0.119,0.348
user_10731,0.276,0.253,0.284,0.187
user_10732,0.466,0.137,0.114,0.282
user_10736,0.208,0.377,0.104,0.311
user_10740,0.229,0.348,0.118,0.305
user_10741,0.168,0.525,0.076,0.231
user_10743,0.178,0.238,0.088,0.495
user_10744,0.246,0.344,0.116,0.294
user_10746,0.308,0.270,0.114,0.308
user_10747,0.259,0.378,0.020,0.343
user_10748,0.236,0.333,0.120,0.310
user_10749,0.207,0.343,0.103,0.347
user_10750,0.164,0.221,0.088,0.527
user_10754,0.222,0.473,0.102,0.203
user_10755,0.244,0.346,0.120,0.290
user_10758,0.181,0.707,0.083,0.028
user_10759,0.221,0.338,0.120,0.321
user_1076,0.233,0.238,0.099,0.430
user_10762,0.330,0.360,0.113,0.197
user_10768,0.148,0.364,0.232,0.256
user_1077,0.258,0.310,0.134,0.298
user_10772,0.147,0.180,0.287,0.386
user_10774,0.425,0.233,0.097,0.245
user_10777,0.221,0.324,0.124,0.331
user_1078,0.322,0.278,0.076,0.324
user_10781,0.230,0.339,0.119,0.312
user_10782,0.225,0.277,0.119,0.379
user_10786,0.181,0.428,0.119,0.273
user_10789,0.283,0.289,0.138,0.289
user_10790,0.224,0.262,0.069,0.445
user_10791,0.246,0.346,0.117,0.290
user_10792,0.231,0.327,0.117,0.324
user_10793,0.232,0.343,0.119,0.305
user_10794,0.241,0.331,0.122,0.306
user_10796,0.277,0.325,0.116,0.282
user_10797,0.159,0.662,0.057,0.122
user_10798,0.126,0.230,0.198,0.446
user_10799,0.221,0.366,0.117,0.296
user_108,0.295,0.284,0.166,0.254
user_1080,0.148,0.290,0.057,0.506
user_10800,0.124,0.267,0.472,0.136
user_10802,0.277,0.352,0.137,0.235
user_10803,0.232,0.343,0.119,0.306
user_10804,0.250,0.176,0.126,0.448
user_10807,0.215,0.226,0.273,0.286
user_10808,0.296,0.310,0.107,0.286
user_10809,0.227,0.344,0.118,0.311
user_10811,0.062,0.619,0.149,0.170
user_10812,0.306,0.322,0.160,0.213
user_10815,0.245,0.238,0.106,0.411
user_10816,0.261,0.268,0.159,0.313
user_10817,0.247,0.237,0.239,0.277
user_10818,0.239,0.301,0.125,0.335
user_10819,0.257,0.340,0.120,0.283
user_1082,0.208,0.321,0.118,0.354
user_10820,0.323,0.259,0.122,0.296
user_10821,0.356,0.368,0.082,0.193
user_10822,0.106,0.327,0.119,0.448
user_10823,0.231,0.339,0.113,0.316
user_10824,0.232,0.343,0.119,0.306
user_10825,0.228,0.351,0.126,0.295
user_10826,0.322,0.294,0.106,0.278
user_1083,0.630,0.228,0.075,0.066
user_10830,0.302,0.338,0.167,0.193
user_10831,0.271,0.327,0.124,0.277
user_10832,0.237,0.302,0.173,0.288
user_10835,0.277,0.419,0.165,0.139
user_10837,0.189,0.364,0.112,0.336
user_10839,0.234,0.304,0.118,0.345
user_1084,0.033,0.392,0.069,0.506
user_10840,0.258,0.224,0.116,0.403
user_10842,0.076,0.471,0.117,0.336
user_10845,0.197,0.235,0.253,0.315
user_10847,0.315,0.132,0.097,0.456
user_10851,0.285,0.387,0.112,0.216
user_10852,0.160,0.249,0.103,0.487
user_10854,0.247,0.224,0.134,0.395
user_10856,0.242,0.352,0.118,0.289
user_10857,0.235,0.321,0.122,0.322
user_10858,0.220,0.475,0.117,0.188
user_10859,0.261,0.363,0.132,0.245
user_10861,0.221,0.275,0.121,0.384
user_10862,0.207,0.437,0.148,0.208
user_10864,0.252,0.409,0.022,0.317
user_10865,0.173,0.289,0.321,0.218
user_10866,0.181,0.335,0.291,0.193
user_10867,0.207,0.324,0.120,0.350
user_10868,0.188,0.187,0.123,0.501
user_10869,0.216,0.363,0.158,0.262
user_10870,0.169,0.373,0.101,0.357
user_10871,0.231,0.341,0.119,0.309
user_10872,0.469,0.198,0.180,0.153
user_10873,0.306,0.232,0.126,0.337
user_10875,0.232,0.343,0.120,0.305
user_10876,0.231,0.236,0.135,0.398
user_10878,0.190,0.406,0.139,0.265
user_10879,0.322,0.385,0.267,0.026
user_10880,0.233,0.355,0.109,0.302
user_10881,0.252,0.277,0.121,0.349
user_10882,0.220,0.326,0.121,0.333
user_10883,0.252,0.291,0.134,0.323
user_10884,0.103,0.704,0.058,0.136
user_10886,0.165,0.559,0.107,0.169
user_10889,0.228,0.343,0.120,0.309
user_1089,0.225,0.331,0.124,0.320
user_10891,0.116,0.112,0.272,0.501
user_10894,0.242,0.297,0.112,0.349
user_10895,0.061,0.594,0.073,0.272
user_10896,0.233,0.313,0.280,0.174
user_10897,0.264,0.241,0.114,0.381
user_10899,0.239,0.367,0.117,0.277
user_10901,0.291,0.303,0.119,0.286
user_10903,0.244,0.316,0.108,0.332
user_10904,0.290,0.406,0.112,0.192
user_10906,0.192,0.285,0.179,0.344
user_10907,0.040,0.448,0.135,0.377
user_10908,0.209,0.360,0.110,0.321
user_10909,0.197,0.399,0.115,0.290
user_10910,0.222,0.239,0.217,0.322
user_10913,0.231,0.360,0.113,0.296
user_10914,0.210,0.299,0.073,0.418
user_10915,0.205,0.326,0.200,0.269
user_10917,0.242,0.388,0.119,0.252
user_10920,0.205,0.391,0.151,0.252
user_10921,0.141,0.443,0.091,0.325
user_10922,0.210,0.339,0.130,0.321
user_10923,0.217,0.249,0.174,0.360
user_10926,0.076,0.161,0.298,0.465
user_10927,0.204,0.267,0.141,0.388
user_10928,0.227,0.337,0.121,0.315
user_10929,0.226,0.329,0.117,0.327
user_1093,0.241,0.269,0.110,0.381
user_10930,0.230,0.345,0.112,0.313
user_10932,0.335,0.299,0.132,0.234
user_10933,0.227,0.318,0.124,0.330
user_10937,0.132,0.090,0.235,0.543
user_10938,0.189,0.291,0.083,0.437
user_10939,0.232,0.345,0.119,0.303
user_1094,0.151,0.202,0.109,0.538
user_10940,0.175,0.272,0.177,0.377
user_10941,0.371,0.323,0.068,0.239
user_10942,0.117,0.440,0.232,0.212
user_10944,0.323,0.307,0.143,0.227
user_10946,0.228,0.330,0.121,0.321
user_10949,0.176,0.278,0.090,0.456
user_1095,0.241,0.381,0.114,0.263
user_10950,0.143,0.343,0.042,0.472
user_10951,0.217,0.324,0.119,0.340
user_10952,0.105,0.156,0.061,0.678
user_10954,0.093,0.161,0.084,0.662
user_10955,0.211,0.373,0.144,0.273
user_10956,0.239,0.334,0.119,0.309
user_10958,0.193,0.398,0.135,0.274
user_1096,0.077,0.359,0.076,0.488
user_10960,0.332,0.093,0.052,0.523
user_10963,0.229,0.381,0.115,0.276
user_10964,0.225,0.334,0.115,0.326
user_10966,0.243,0.295,0.120,0.341
user_10967,0.391,0.210,0.073,0.327
user_1097,0.206,0.444,0.101,0.249
user_10973,0.167,0.300,0.209,0.323
user_10974,0.510,0.385,0.030,0.075
user_10975,0.120,0.458,0.136,0.286
user_10976,0.428,0.323,0.028,0.221
user_10979,0.343,0.201,0.167,0.289
user_1098,0.217,0.215,0.084,0.484
user_10981,0.234,0.333,0.114,0.319
user_10982,0.025,0.163,0.083,0.729
user_10983,0.146,0.231,0.106,0.516
user_10984,0.245,0.336,0.132,0.287
user_10985,0.109,0.651,0.077,0.163
user_10986,0.219,0.455,0.164,0.161
user_10987,0.188,0.345,0.111,0.356
user_10988,0.210,0.199,0.176,0.415
user_10989,0.230,0.347,0.109,0.315
user_1099,0.237,0.162,0.472,0.129
user_10991,0.230,0.350,0.094,0.326
user_10992,0.096,0.364,0.143,0.397
user_10995,0.232,0.312,0.136,0.320
user_10996,0.290,0.482,0.035,0.194
user_10997,0.261,0.244,0.125,0.370
user_10998,0.056,0.572,0.096,0.276
user_10999,0.168,0.374,0.110,0.348
user_11,0.236,0.327,0.121,0.316
user_11001,0.233,0.345,0.120,0.302
user_11002,0.161,0.356,0.106,0.378
user_11004,0.228,0.253,0.244,0.275
user_11005,0.232,0.344,0.119,0.305
user_11008,0.085,0.318,0.160,0.437
user_11009,0.129,0.597,0.089,0.185
user_1101,0.147,0.282,0.114,0.456
user_11011,0.238,0.321,0.121,0.320
user_11012,0.233,0.341,0.120,0.306
user_11015,0.319,0.409,0.023,0.249
user_11016,0.337,0.331,0.144,0.188
user_11019,0.155,0.398,0.148,0.299
user_1102,0.278,0.223,0.106,0.393
user_11020,0.221,0.264,0.126,0.390
user_11024,0.211,0.368,0.115,0.306
user_11025,0.224,0.362,0.121,0.293
user_11026,0.229,0.346,0.118,0.307
user_11031,0.239,0.330,0.119,0.312
user_11033,0.216,0.166,0.418,0.200
user_11035,0.248,0.289,0.141,0.322
user_11036,0.366,0.297,0.097,0.240
user_11037,0.240,0.332,0.120,0.308
user_11038,0.206,0.241,0.124,0.429
user_11039,0.129,0.336,0.221,0.314
user_11041,0.119,0.647,0.071,0.163
user_11044,0.279,0.283,0.134,0.304
user_11045,0.201,0.410,0.114,0.275
user_11046,0.305,0.257,0.111,0.327
user_11047,0.406,0.429,0.042,0.123
user_11048,0.218,0.255,0.149,0.378
user_1105,0.195,0.237,0.295,0.273
user_11050,0.223,0.406,0.125,0.246
user_11051,0.210,0.291,0.123,0.376
user_11053,0.183,0.302,0.108,0.406
user_11054,0.227,0.442,0.119,0.212
user_11055,0.253,0.316,0.126,0.305
user_11060,0.233,0.317,0.127,0.324
user_11063,0.264,0.325,0.117,0.294
user_11064,0.185,0.227,0.093,0.496
user_11066,0.228,0.372,0.114,0.286
user_11068,0.228,0.360,0.124,0.289
user_11069,0.212,0.303,0.113,0.372
user_1107,0.256,0.282,0.130,0.331
user_11070,0.230,0.340,0.120,0.310
user_11071,0.152,0.349,0.274,0.225
user_11074,0.210,0.248,0.115,0.427
user_11075,0.100,0.724,0.038,0.139
user_11076,0.249,0.349,0.108,0.294
user_11077,0.299,0.427,0.106,0.168
user_11078,0.161,0.229,0.293,0.318
user_11079,0.233,0.346,0.118,0.303
user_1108,0.286,0.266,0.105,0.343
user_11080,0.263,0.169,0.296,0.272
user_11081,0.213,0.339,0.096,0.352
user_11082,0.227,0.248,0.152,0.373
user_11084,0.213,0.371,0.109,0.307
user_11085,0.162,0.363,0.133,0.342
user_11088,0.212,0.362,0.109,0.317
user_11089,0.228,0.285,0.098,0.389
user_11090,0.236,0.340,0.147,0.277
user_11091,0.155,0.513,0.132,0.199
user_11095,0.234,0.358,0.113,0.295
user_11098,0.374,0.236,0.093,0.296
user_111,0.159,0.401,0.099,0.342
user_1110,0.235,0.347,0.121,0.297
user_11100,0.238,0.273,0.104,0.386
user_11102,0.147,0.570,0.119,0.164
user_11103,0.244,0.325,0.119,0.312
user_11104,0.133,0.318,0.072,0.478
user_11105,0.270,0.301,0.111,0.318
user_11110,0.262,0.267,0.382,0.089
user_11111,0.246,0.343,0.114,0.297
user_11112,0.314,0.301,0.153,0.232
user_11113,0.490,0.237,0.078,0.194
user_11114,0.341,0.329,0.109,0.220
user_11117,0.220,0.294,0.116,0.370
user_11118,0.216,0.277,0.141,0.366
user_11119,0.243,0.378,0.101,0.278
user_11120,0.244,0.336,0.111,0.308
user_11121,0.276,0.305,0.133,0.285
user_11123,0.280,0.301,0.138,0.281
user_11124,0.144,0.509,0.116,0.231
user_11125,0.262,0.338,0.136,0.263
user_11126,0.498,0.239,0.090,0.172
user_11127,0.171,0.404,0.118,0.307
user_11128,0.172,0.363,0.129,0.336
user_11130,0.207,0.346,0.160,0.287
user_11131,0.274,0.296,0.126,0.304
user_11132,0.236,0.310,0.128,0.326
user_11136,0.314,0.281,0.095,0.310
user_11137,0.181,0.184,0.076,0.559
user_11141,0.230,0.350,0.131,0.289
user_11142,0.265,0.278,0.114,0.343
user_11143,0.209,0.306,0.180,0.305
user_11148,0.223,0.354,0.115,0.307
user_11149,0.227,0.337,0.119,0.317
user_1115,0.205,0.293,0.262,0.240
user_11150,0.525,0.176,0.139,0.161
user_11151,0.225,0.287,0.155,0.333
user_11158,0.164,0.475,0.062,0.299
user_11159,0.202,0.374,0.112,0.312
user_11162,0.197,0.339,0.125,0.339
user_11164,0.251,0.268,0.123,0.359
user_11165,0.376,0.085,0.193,0.346
user_11167,0.247,0.362,0.110,0.281
user_1117,0.248,0.393,0.104,0.256
user_11173,0.235,0.348,0.117,0.301
user_11175,0.410,0.100,0.135,0.355
user_11177,0.152,0.374,0.065,0.409
user_11178,0.298,0.278,0.116,0.309
user_11179,0.069,0.355,0.080,0.496
user_1118,0.257,0.336,0.127,0.280
user_11180,0.119,0.497,0.066,0.318
user_11182,0.233,0.344,0.120,0.304
user_11184,0.239,0.334,0.123,0.305
user_11188,0.264,0.273,0.126,0.337
user_11189,0.286,0.208,0.122,0.385
user_1119,0.190,0.318,0.220,0.272
user_11191,0.219,0.374,0.106,0.301
user_11193,0.615,0.026,0.013,0.345
user_11194,0.152,0.214,0.070,0.564
user_11196,0.264,0.250,0.074,0.411
user_11197,0.064,0.693,0.178,0.065
user_11199,0.251,0.371,0.116,0.262
user_112,0.213,0.374,0.103,0.310
user_1120,0.209,0.278,0.125,0.389
user_11201,0.250,0.244,0.162,0.344
user_11203,0.202,0.309,0.125,0.364
user_11204,0.142,0.511,0.086,0.261
user_11206,0.238,0.314,0.119,0.329
user_11207,0.202,0.202,0.169,0.427
user_11209,0.191,0.373,0.212,0.225
user_1121,0.231,0.358,0.120,0.292
user_11212,0.178,0.290,0.200,0.332
user_11213,0.210,0.364,0.119,0.307
user_11214,0.195,0.345,0.144,0.317
user_11215,0.216,0.343,0.134,0.307
user_11216,0.233,0.254,0.130,0.383
user_11217,0.237,0.331,0.124,0.308
user_11218,0.176,0.451,0.115,0.257
user_11220,0.231,0.334,0.120,0.315
user_11225,0.232,0.340,0.123,0.305
user_11227,0.277,0.309,0.122,0.292
user_11228,0.217,0.340,0.119,0.325
user_11229,0.133,0.578,0.132,0.158
user_1123,0.237,0.353,0.117,0.293
user_11231,0.225,0.331,0.112,0.332
user_11232,0.276,0.258,0.107,0.360
user_11237,0.228,0.348,0.120,0.305
user_11238,0.048,0.323,0.216,0.413
user_1124,0.234,0.281,0.133,0.351
user_11243,0.170,0.363,0.095,0.372
user_11245,0.209,0.290,0.073,0.428
user_11246,0.332,0.223,0.136,0.309
user_1125,0.224,0.346,0.119,0.312
user_11250,0.200,0.374,0.127,0.298
user_11252,0.160,0.465,0.086,0.288
user_11253,0.244,0.350,0.111,0.295
user_11255,0.232,0.368,0.108,0.293
user_11256,0.191,0.185,0.104,0.521
user_11257,0.232,0.343,0.119,0.305
user_11261,0.225,0.231,0.121,0.423
user_11263,0.214,0.390,0.116,0.280
user_11265,0.231,0.147,0.241,0.381
user_11267,0.144,0.393,0.098,0.364
user_11268,0.182,0.403,0.110,0.305
user_11269,0.228,0.318,0.129,0.325
user_1127,0.203,0.390,0.111,0.296
user_11270,0.136,0.588,0.168,0.107
user_11272,0.235,0.288,0.122,0.354
user_11273,0.270,0.386,0.165,0.179
user_11274,0.186,0.486,0.121,0.206
user_11276,0.092,0.336,0.119,0.452
user_11277,0.210,0.392,0.110,0.289
user_11278,0.219,0.325,0.068,0.387
user_1128,0.191,0.330,0.152,0.327
user_11283,0.371,0.345,0.077,0.207
user_11284,0.262,0.254,0.078,0.407
user_11289,0.201,0.343,0.119,0.337
user_1129,0.212,0.219,0.191,0.377
user_11290,0.230,0.404,0.120,0.247
user_11292,0.222,0.280,0.126,0.372
user_11294,0.261,0.273,0.120,0.345
user_11295,0.273,0.312,0.118,0.297
user_11296,0.164,0.284,0.220,0.332
user_11299,0.229,0.326,0.128,0.317
user_113,0.350,0.235,0.129,0.287
user_1130,0.223,0.357,0.120,0.299
user_11300,0.221,0.359,0.119,0.301
user_11301,0.259,0.479,0.131,0.131
user_11302,0.244,0.315,0.143,0.298
user_11304,0.251,0.291,0.128,0.330
user_11306,0.134,0.233,0.092,0.542
user_11307,0.225,0.355,0.121,0.299
user_11308,0.205,0.271,0.081,0.443
user_11310,0.371,0.322,0.066,0.241
user_11312,0.380,0.249,0.103,0.268
user_11314,0.245,0.349,0.101,0.305
user_11317,0.232,0.254,0.121,0.394
user_11318,0.242,0.330,0.120,0.308
user_1132,0.316,0.304,0.072,0.308
user_11321,0.201,0.415,0.107,0.277
user_11323,0.250,0.622,0.052,0.076
user_11325,0.216,0.362,0.130,0.293
user_11328,0.282,0.230,0.124,0.364
user_11329,0.228,0.313,0.120,0.340
user_1133,0.120,0.579,0.104,0.197
user_11331,0.178,0.369,0.144,0.309
user_11332,0.275,0.470,0.101,0.155
user_11337,0.221,0.230,0.115,0.434
user_1134,0.189,0.352,0.134,0.324
user_11340,0.302,0.434,0.074,0.190
user_11341,0.342,0.240,0.146,0.272
user_11343,0.209,0.335,0.121,0.335
user_11344,0.224,0.354,0.121,0.301
user_11345,0.221,0.330,0.117,0.332
user_11346,0.371,0.215,0.029,0.385
user_11348,0.178,0.442,0.108,0.272
user_11349,0.362,0.263,0.100,0.275
user_1135,0.304,0.374,0.108,0.214
user_11351,0.199,0.251,0.096,0.454
user_11354,0.231,0.372,0.131,0.266
user_11355,0.231,0.258,0.121,0.389
user_11356,0.179,0.246,0.120,0.456
user_11357,0.213,0.482,0.097,0.208
user_1136,0.283,0.443,0.038,0.237
user_11360,0.230,0.338,0.122,0.309
user_11361,0.197,0.534,0.092,0.176
user_11364,0.182,0.290,0.347,0.182
user_11366,0.096,0.384,0.081,0.439
user_11367,0.219,0.209,0.303,0.269
user_1137,0.163,0.210,0.176,0.451
user_11370,0.194,0.426,0.119,0.261
user_11371,0.232,0.326,0.120,0.322
user_11372,0.336,0.239,0.193,0.232
user_11373,0.175,0.191,0.215,0.419
user_11374,0.074,0.399,0.119,0.408
user_11375,0.142,0.351,0.119,0.388
user_11376,0.311,0.490,0.140,0.060
user_11377,0.240,0.296,0.139,0.325
user_11378,0.235,0.347,0.117,0.302
user_1138,0.165,0.379,0.151,0.304
user_11380,0.240,0.298,0.133,0.328
user_11382,0.323,0.335,0.154,0.188
user_11383,0.245,0.403,0.098,0.253
user_11384,0.274,0.322,0.155,0.250
user_11385,0.216,0.468,0.104,0.212
user_11387,0.206,0.409,0.101,0.285
user_11389,0.154,0.273,0.117,0.456
user_1139,0.233,0.326,0.125,0.316
user_11390,0.303,0.395,0.075,0.228
user_11391,0.236,0.335,0.111,0.319
user_11392,0.214,0.342,0.117,0.328
user_11394,0.218,0.305,0.118,0.359
user_11396,0.385,0.181,0.091,0.343
user_11397,0.316,0.333,0.063,0.288
user_11399,0.229,0.345,0.120,0.306
user_114,0.214,0.369,0.113,0.304
user_1140,0.174,0.395,0.171,0.260
user_11402,0.470,0.241,0.120,0.170
user_11404,0.243,0.401,0.096,0.260
user_11405,0.232,0.344,0.119,0.305
user_11406,0.233,0.326,0.116,0.325
user_11407,0.263,0.282,0.124,0.331
user_11408,0.173,0.388,0.139,0.300
