user_1046,0.216,0.162,0.195,0.152,0.276
user_1047,0.283,0.143,0.255,0.105,0.214
user_1048,0.216,0.061,0.316,0.283,0.124
user_1049,0.197,0.296,0.109,0.168,0.231
user_105,0.379,0.149,0.218,0.116,0.138
user_1050,0.270,0.175,0.221,0.126,0.207
user_1051,0.655,0.026,0.184,0.093,0.042
user_1052,0.127,0.115,0.369,0.296,0.093
user_1053,0.330,0.117,0.178,0.056,0.319
user_1055,0.200,0.382,0.189,0.046,0.183
user_1056,0.280,0.167,0.205,0.135,0.213
user_1057,0.246,0.352,0.188,0.040,0.175
user_1058,0.147,0.135,0.192,0.084,0.442
user_1059,0.274,0.169,0.213,0.131,0.213
user_106,0.195,0.151,0.271,0.233,0.150
user_1060,0.222,0.161,0.253,0.132,0.231
user_1061,0.104,0.150,0.167,0.143,0.436
user_1062,0.449,0.042,0.218,0.091,0.199
user_1064,0.208,0.150,0.317,0.108,0.217
user_1065,0.253,0.414,0.119,0.108,0.106
user_1066,0.446,0.130,0.130,0.143,0.152
user_1067,0.201,0.180,0.149,0.156,0.314
user_1068,0.188,0.144,0.141,0.125,0.402
user_1069,0.148,0.144,0.193,0.141,0.374
user_107,0.198,0.173,0.200,0.141,0.288
user_1070,0.201,0.209,0.230,0.101,0.260
user_1071,0.108,0.091,0.175,0.168,0.458
user_1072,0.137,0.162,0.412,0.115,0.174
user_1073,0.301,0.154,0.151,0.269,0.125
user_1074,0.243,0.190,0.221,0.134,0.212
user_1076,0.321,0.172,0.185,0.123,0.199
user_1077,0.252,0.173,0.228,0.133,0.214
user_1078,0.351,0.289,0.242,0.068,0.050
user_1079,0.113,0.122,0.221,0.096,0.448
user_108,0.272,0.167,0.212,0.146,0.203
user_1080,0.216,0.145,0.141,0.123,0.375
user_1081,0.224,0.169,0.252,0.126,0.230
user_1082,0.142,0.447,0.117,0.076,0.218
user_1083,0.231,0.163,0.199,0.146,0.262
user_1084,0.248,0.177,0.224,0.142,0.209
user_1085,0.330,0.130,0.230,0.106,0.205
user_1087,0.274,0.170,0.184,0.071,0.301
user_1088,0.244,0.181,0.204,0.160,0.212
user_1089,0.172,0.180,0.166,0.072,0.410
user_109,0.215,0.156,0.257,0.120,0.252
user_1091,0.392,0.189,0.143,0.054,0.222
user_1092,0.246,0.173,0.228,0.133,0.220
user_1093,0.251,0.172,0.227,0.133,0.217
user_1094,0.251,0.172,0.230,0.132,0.215
user_1096,0.191,0.205,0.221,0.125,0.257
user_1097,0.225,0.162,0.294,0.117,0.201
user_1099,0.246,0.172,0.236,0.129,0.215
user_11,0.261,0.172,0.225,0.150,0.191
user_1100,0.282,0.181,0.222,0.106,0.209
user_1101,0.230,0.178,0.224,0.143,0.226
user_1102,0.268,0.223,0.201,0.132,0.177
user_1103,0.239,0.180,0.233,0.133,0.215
user_1104,0.303,0.178,0.197,0.133,0.190
user_1106,0.208,0.240,0.198,0.124,0.230
user_1107,0.262,0.172,0.232,0.131,0.204
user_1108,0.160,0.130,0.237,0.285,0.187
user_1109,0.267,0.278,0.136,0.092,0.227
user_111,0.182,0.181,0.286,0.143,0.209
user_1110,0.178,0.189,0.201,0.131,0.301
user_1112,0.225,0.158,0.229,0.140,0.248
user_1113,0.324,0.114,0.377,0.132,0.053
user_1114,0.231,0.190,0.238,0.168,0.173
user_1115,0.185,0.299,0.177,0.131,0.208
user_1116,0.185,0.166,0.353,0.110,0.186
user_1117,0.242,0.179,0.226,0.137,0.216
user_1118,0.238,0.172,0.268,0.139,0.183
user_1119,0.254,0.173,0.229,0.133,0.211
user_112,0.217,0.246,0.182,0.109,0.246
user_1120,0.523,0.167,0.175,0.037,0.099
user_1121,0.214,0.190,0.220,0.148,0.228
user_1122,0.174,0.226,0.268,0.138,0.195
user_1123,0.181,0.165,0.280,0.180,0.195
user_1124,0.285,0.142,0.178,0.115,0.279
user_1125,0.228,0.274,0.200,0.072,0.226
user_1126,0.287,0.163,0.190,0.124,0.236
user_1128,0.271,0.176,0.215,0.151,0.188
user_1129,0.234,0.163,0.264,0.126,0.213
user_113,0.272,0.181,0.199,0.118,0.230
user_1130,0.130,0.118,0.318,0.214,0.220
user_1131,0.130,0.174,0.376,0.132,0.187
user_1133,0.156,0.182,0.348,0.126,0.188
user_1134,0.229,0.192,0.256,0.120,0.203
user_1135,0.359,0.197,0.201,0.091,0.153
user_1136,0.220,0.230,0.276,0.130,0.144
user_1138,0.250,0.168,0.222,0.132,0.227
user_1139,0.213,0.156,0.247,0.134,0.249
user_1140,0.263,0.090,0.223,0.069,0.355
user_1141,0.256,0.186,0.207,0.140,0.211
user_1142,0.138,0.326,0.289,0.067,0.179
user_1143,0.261,0.183,0.240,0.117,0.199
user_1144,0.253,0.173,0.227,0.132,0.214
user_1145,0.257,0.175,0.224,0.131,0.213
user_1147,0.205,0.169,0.313,0.103,0.210
user_1148,0.292,0.151,0.222,0.116,0.219
user_1149,0.310,0.019,0.443,0.171,0.057
user_115,0.225,0.185,0.241,0.131,0.218
user_1150,0.250,0.174,0.229,0.133,0.215
user_1151,0.248,0.180,0.219,0.123,0.230
user_1152,0.289,0.170,0.190,0.144,0.207
user_1154,0.444,0.136,0.181,0.095,0.144
user_1155,0.241,0.171,0.238,0.133,0.218
user_1156,0.308,0.141,0.164,0.141,0.246
user_1158,0.242,0.176,0.239,0.121,0.222
user_1159,0.245,0.173,0.228,0.139,0.215
user_116,0.337,0.158,0.140,0.072,0.293
user_1160,0.206,0.201,0.250,0.143,0.201
user_1161,0.182,0.146,0.256,0.126,0.290
user_1162,0.229,0.294,0.108,0.138,0.231
user_1163,0.165,0.180,0.338,0.159,0.158
user_1164,0.235,0.147,0.161,0.120,0.337
user_1165,0.290,0.165,0.210,0.144,0.190
user_1166,0.243,0.170,0.254,0.122,0.211
user_1167,0.222,0.196,0.264,0.115,0.203
user_1168,0.272,0.122,0.277,0.202,0.127
user_1169,0.308,0.152,0.216,0.133,0.190
user_117,0.333,0.035,0.312,0.137,0.183
user_1170,0.342,0.163,0.165,0.135,0.195
user_1172,0.221,0.178,0.201,0.177,0.222
user_1173,0.265,0.183,0.241,0.119,0.192
user_1174,0.231,0.177,0.247,0.128,0.217
user_1175,0.384,0.261,0.157,0.107,0.091
user_1176,0.226,0.169,0.192,0.159,0.253
user_1177,0.398,0.318,0.048,0.146,0.090
user_1178,0.171,0.119,0.443,0.101,0.167
user_1179,0.233,0.174,0.248,0.133,0.212
user_118,0.255,0.142,0.181,0.125,0.297
user_1180,0.108,0.096,0.169,0.242,0.385
user_1182,0.044,0.099,0.075,0.702,0.080
user_1183,0.275,0.172,0.217,0.131,0.205
user_1184,0.191,0.173,0.363,0.120,0.153
user_1185,0.256,0.172,0.228,0.133,0.211
user_1186,0.251,0.170,0.229,0.134,0.216
user_1187,0.255,0.169,0.211,0.138,0.228
user_1188,0.257,0.176,0.223,0.139,0.205
user_1189,0.206,0.139,0.219,0.120,0.317
user_119,0.239,0.202,0.246,0.124,0.190
user_1190,0.292,0.174,0.203,0.122,0.209
user_1191,0.242,0.147,0.270,0.138,0.202
user_1192,0.213,0.193,0.269,0.132,0.193
user_1193,0.124,0.326,0.140,0.134,0.277
user_1194,0.268,0.173,0.209,0.131,0.219
user_1195,0.237,0.186,0.194,0.136,0.248
user_1196,0.252,0.174,0.225,0.134,0.216
user_1197,0.273,0.160,0.209,0.129,0.229
user_1198,0.268,0.162,0.219,0.153,0.197
user_1199,0.247,0.175,0.219,0.145,0.214
user_12,0.344,0.184,0.177,0.113,0.181
user_120,0.235,0.164,0.185,0.142,0.274
user_1200,0.351,0.179,0.102,0.136,0.231
user_1203,0.180,0.138,0.146,0.100,0.436
user_1204,0.198,0.211,0.089,0.012,0.491
user_1205,0.181,0.161,0.238,0.159,0.260
user_1206,0.160,0.144,0.260,0.131,0.304
user_1207,0.225,0.168,0.309,0.126,0.172
user_1208,0.192,0.232,0.321,0.058,0.197
user_1209,0.256,0.174,0.194,0.173,0.203
user_1210,0.150,0.207,0.175,0.094,0.375
user_1211,0.276,0.184,0.205,0.133,0.203
user_1212,0.212,0.128,0.458,0.137,0.065
user_1213,0.263,0.169,0.227,0.119,0.222
user_1214,0.178,0.199,0.228,0.175,0.219
user_1215,0.246,0.173,0.227,0.136,0.218
user_1216,0.354,0.143,0.161,0.100,0.242
user_1217,0.206,0.158,0.212,0.110,0.315
user_1218,0.242,0.138,0.355,0.106,0.159
user_1219,0.227,0.187,0.230,0.168,0.188
user_122,0.253,0.173,0.227,0.133,0.215
user_1220,0.259,0.170,0.195,0.132,0.243
user_1221,0.261,0.175,0.231,0.127,0.206
user_1223,0.307,0.167,0.221,0.113,0.193
user_1224,0.188,0.188,0.122,0.120,0.381
user_1225,0.187,0.177,0.291,0.140,0.205
user_1226,0.214,0.206,0.253,0.124,0.203
user_1227,0.421,0.267,0.114,0.121,0.078
user_1228,0.273,0.175,0.201,0.142,0.209
user_1229,0.202,0.190,0.248,0.115,0.245
user_1231,0.217,0.170,0.252,0.130,0.231
user_1232,0.251,0.174,0.223,0.134,0.219
user_1234,0.298,0.148,0.216,0.133,0.206
user_1235,0.189,0.057,0.359,0.149,0.246
user_1236,0.218,0.180,0.273,0.128,0.202
user_1238,0.225,0.175,0.254,0.123,0.224
user_1239,0.239,0.164,0.242,0.134,0.221
user_124,0.230,0.091,0.207,0.346,0.126
user_1240,0.227,0.193,0.203,0.132,0.245
user_1241,0.204,0.187,0.238,0.169,0.202
user_1243,0.228,0.168,0.292,0.125,0.188
user_1244,0.247,0.172,0.233,0.132,0.216
user_1245,0.238,0.175,0.229,0.141,0.217
user_1246,0.236,0.176,0.214,0.122,0.251
user_1247,0.243,0.193,0.231,0.118,0.215
user_1248,0.137,0.141,0.335,0.088,0.299
user_1249,0.200,0.188,0.201,0.134,0.278
user_125,0.219,0.265,0.212,0.123,0.180
user_1250,0.165,0.188,0.203,0.233,0.211
user_1251,0.222,0.174,0.280,0.124,0.200
user_1252,0.236,0.196,0.256,0.131,0.182
user_1253,0.242,0.162,0.261,0.120,0.215
user_1254,0.336,0.146,0.228,0.099,0.192
user_1255,0.258,0.171,0.220,0.130,0.221
user_1256,0.422,0.167,0.179,0.074,0.158
user_1257,0.228,0.169,0.245,0.132,0.226
user_1258,0.244,0.161,0.255,0.131,0.210
user_1259,0.295,0.183,0.184,0.069,0.270
user_126,0.186,0.171,0.306,0.224,0.112
user_1260,0.310,0.211,0.159,0.103,0.217
user_1261,0.228,0.187,0.225,0.131,0.230
user_1262,0.210,0.128,0.188,0.127,0.346
user_1263,0.237,0.164,0.246,0.130,0.223
user_1264,0.239,0.201,0.203,0.144,0.213
user_1265,0.253,0.195,0.229,0.133,0.190
user_1266,0.153,0.213,0.290,0.178,0.167
user_1267,0.205,0.119,0.327,0.128,0.221
user_1268,0.162,0.150,0.189,0.232,0.267
user_1269,0.192,0.187,0.203,0.145,0.273
user_1270,0.232,0.170,0.219,0.142,0.237
user_1271,0.236,0.215,0.187,0.147,0.215
user_1272,0.252,0.174,0.227,0.132,0.215
user_1273,0.123,0.171,0.146,0.218,0.341
user_1274,0.257,0.173,0.220,0.136,0.213
user_1275,0.188,0.053,0.135,0.378,0.246
user_1276,0.242,0.227,0.264,0.167,0.101
user_1277,0.255,0.199,0.237,0.116,0.193
user_1278,0.337,0.164,0.178,0.110,0.212
user_1279,0.256,0.173,0.227,0.134,0.210
user_128,0.196,0.171,0.356,0.111,0.166
user_1280,0.196,0.366,0.269,0.088,0.081
user_1281,0.211,0.199,0.098,0.333,0.159
user_1282,0.132,0.266,0.222,0.179,0.201
user_1284,0.213,0.164,0.263,0.127,0.233
user_1285,0.229,0.077,0.214,0.172,0.308
user_1287,0.190,0.168,0.174,0.219,0.249
user_1288,0.230,0.199,0.231,0.131,0.208
user_129,0.039,0.094,0.527,0.263,0.076
user_1290,0.100,0.442,0.232,0.069,0.157
user_1291,0.506,0.227,0.069,0.067,0.132
user_1292,0.258,0.143,0.291,0.211,0.097
user_1293,0.293,0.100,0.253,0.126,0.228
user_1294,0.184,0.134,0.184,0.111,0.387
user_1295,0.202,0.164,0.291,0.137,0.206
user_1296,0.199,0.213,0.217,0.142,0.229
user_1297,0.248,0.169,0.235,0.134,0.214
user_1298,0.174,0.297,0.181,0.094,0.255
user_1299,0.205,0.181,0.270,0.117,0.227
user_13,0.207,0.174,0.265,0.133,0.222
user_130,0.238,0.187,0.230,0.130,0.215
user_1300,0.438,0.109,0.168,0.174,0.111
user_1301,0.252,0.133,0.233,0.248,0.134
user_1302,0.201,0.175,0.201,0.115,0.307
user_1303,0.188,0.468,0.083,0.066,0.195
user_1304,0.279,0.167,0.218,0.137,0.199
user_1305,0.338,0.152,0.237,0.084,0.190
user_1306,0.207,0.183,0.251,0.137,0.222
user_1308,0.181,0.179,0.299,0.127,0.214
user_1309,0.250,0.172,0.236,0.135,0.208
user_1310,0.272,0.180,0.211,0.137,0.201
user_1312,0.391,0.146,0.098,0.082,0.282
user_1313,0.229,0.167,0.249,0.142,0.213
user_1314,0.215,0.207,0.240,0.136,0.202
user_1315,0.189,0.160,0.226,0.109,0.316
user_1316,0.087,0.075,0.520,0.124,0.195
user_1317,0.271,0.177,0.214,0.122,0.216
user_1318,0.297,0.142,0.167,0.163,0.231
user_1319,0.223,0.165,0.287,0.118,0.208
user_132,0.222,0.211,0.216,0.191,0.159
user_1320,0.213,0.161,0.302,0.119,0.205
user_1322,0.234,0.172,0.213,0.157,0.224
user_1323,0.165,0.207,0.140,0.113,0.375
user_1324,0.198,0.181,0.340,0.128,0.153
user_1325,0.152,0.083,0.481,0.088,0.196
user_1326,0.263,0.175,0.186,0.144,0.232
user_1327,0.211,0.307,0.052,0.140,0.291
user_1328,0.195,0.163,0.327,0.117,0.197
user_1329,0.266,0.173,0.213,0.151,0.196
user_133,0.213,0.203,0.285,0.128,0.171
user_1330,0.134,0.147,0.393,0.105,0.221
user_1331,0.308,0.171,0.201,0.128,0.192
user_1332,0.252,0.175,0.225,0.134,0.214
user_1333,0.255,0.164,0.244,0.133,0.203
user_1334,0.131,0.157,0.319,0.196,0.196
user_1335,0.240,0.184,0.203,0.138,0.234
user_1336,0.244,0.170,0.243,0.137,0.206
user_1337,0.236,0.215,0.240,0.106,0.203
user_1338,0.213,0.229,0.243,0.116,0.199
user_1339,0.193,0.130,0.246,0.168,0.262
user_134,0.157,0.172,0.401,0.064,0.205
user_1340,0.241,0.165,0.245,0.132,0.217
user_1341,0.339,0.151,0.213,0.152,0.146
user_1342,0.189,0.163,0.263,0.137,0.249
user_1343,0.251,0.170,0.151,0.151,0.277
user_1344,0.230,0.160,0.254,0.124,0.231
user_1345,0.259,0.317,0.178,0.035,0.210
user_1346,0.205,0.213,0.195,0.102,0.285
user_1347,0.246,0.179,0.239,0.126,0.210
user_1348,0.145,0.311,0.191,0.145,0.208
user_1349,0.254,0.173,0.227,0.133,0.214
user_135,0.229,0.185,0.233,0.140,0.214
user_1350,0.253,0.152,0.233,0.129,0.233
user_1351,0.252,0.190,0.217,0.131,0.210
user_1352,0.213,0.076,0.422,0.033,0.256
user_1353,0.191,0.230,0.185,0.124,0.270
user_1354,0.176,0.162,0.293,0.131,0.237
user_1356,0.182,0.183,0.229,0.200,0.206
user_1357,0.252,0.172,0.230,0.132,0.214
user_1358,0.188,0.176,0.225,0.136,0.275
user_1359,0.201,0.179,0.248,0.090,0.282
user_136,0.260,0.176,0.208,0.136,0.220
user_1360,0.247,0.173,0.233,0.132,0.215
user_1361,0.206,0.154,0.296,0.109,0.236
user_1362,0.248,0.176,0.223,0.134,0.219
user_1363,0.296,0.185,0.139,0.071,0.309
user_1364,0.245,0.179,0.231,0.132,0.212
user_1365,0.258,0.173,0.230,0.130,0.210
user_1366,0.232,0.177,0.241,0.137,0.213
user_1367,0.211,0.159,0.264,0.150,0.215
user_1368,0.252,0.173,0.228,0.133,0.214
user_1369,0.298,0.188,0.168,0.110,0.236
user_137,0.379,0.091,0.190,0.240,0.100
user_1370,0.232,0.179,0.198,0.090,0.301
user_1372,0.167,0.164,0.202,0.123,0.345
user_1373,0.248,0.168,0.229,0.138,0.217
user_1374,0.226,0.167,0.280,0.131,0.197
user_1375,0.229,0.174,0.227,0.124,0.247
user_1376,0.246,0.173,0.230,0.135,0.215
user_1377,0.444,0.155,0.160,0.098,0.142
user_1378,0.362,0.164,0.108,0.213,0.154
user_1379,0.252,0.174,0.228,0.133,0.214
user_138,0.104,0.320,0.253,0.134,0.189
user_1380,0.236,0.153,0.197,0.138,0.277
user_1381,0.256,0.172,0.224,0.133,0.215
user_1382,0.134,0.127,0.228,0.102,0.409
user_1383,0.294,0.258,0.276,0.063,0.109
user_1384,0.161,0.147,0.376,0.101,0.214
user_1386,0.286,0.141,0.228,0.134,0.211
user_1387,0.246,0.176,0.231,0.132,0.216
user_1388,0.181,0.221,0.126,0.111,0.361
user_139,0.244,0.179,0.233,0.134,0.211
user_1390,0.257,0.162,0.213,0.140,0.227
user_1391,0.191,0.134,0.372,0.108,0.195
user_1392,0.248,0.175,0.237,0.133,0.207
user_1393,0.265,0.170,0.202,0.129,0.234
user_1394,0.272,0.113,0.246,0.212,0.157
user_1395,0.190,0.185,0.246,0.172,0.208
user_1396,0.203,0.172,0.132,0.202,0.291
user_1399,0.198,0.173,0.262,0.141,0.226
user_140,0.261,0.206,0.267,0.048,0.218
user_1400,0.137,0.121,0.206,0.357,0.179
user_1401,0.255,0.181,0.217,0.136,0.211
user_1402,0.385,0.183,0.171,0.090,0.170
user_1403,0.246,0.165,0.206,0.175,0.209
user_1404,0.165,0.141,0.170,0.128,0.396
user_1407,0.207,0.163,0.289,0.155,0.186
user_1408,0.067,0.354,0.393,0.115,0.072
user_1409,0.125,0.135,0.441,0.179,0.120
user_141,0.147,0.223,0.274,0.102,0.254
user_1410,0.248,0.170,0.288,0.126,0.168
user_1411,0.225,0.174,0.218,0.143,0.240
user_1412,0.167,0.117,0.109,0.129,0.478
user_1413,0.180,0.177,0.279,0.125,0.239
user_1414,0.254,0.173,0.229,0.133,0.210
user_1417,0.243,0.161,0.238,0.140,0.218
user_1418,0.233,0.174,0.227,0.136,0.230
user_1419,0.173,0.174,0.278,0.125,0.250
user_142,0.228,0.171,0.252,0.132,0.216
user_1421,0.234,0.163,0.245,0.124,0.233
user_1423,0.251,0.180,0.223,0.138,0.208
user_1424,0.138,0.203,0.327,0.138,0.194
user_1425,0.258,0.182,0.222,0.123,0.215
user_1426,0.118,0.154,0.513,0.118,0.096
user_1428,0.249,0.176,0.228,0.134,0.213
user_1429,0.215,0.167,0.216,0.182,0.221
user_143,0.333,0.349,0.074,0.063,0.181
user_1430,0.287,0.186,0.202,0.139,0.186
user_1431,0.281,0.150,0.244,0.133,0.192
user_1432,0.209,0.169,0.213,0.129,0.281
user_1433,0.221,0.222,0.229,0.136,0.192
user_1434,0.315,0.173,0.240,0.147,0.125
user_1435,0.250,0.174,0.228,0.133,0.215
user_1436,0.207,0.271,0.208,0.109,0.205
user_1437,0.287,0.150,0.213,0.124,0.226
user_1438,0.243,0.165,0.221,0.148,0.223
user_1439,0.240,0.179,0.239,0.138,0.205
user_144,0.313,0.224,0.207,0.093,0.162
user_1440,0.270,0.176,0.209,0.129,0.217
user_1441,0.241,0.183,0.214,0.134,0.228
user_1442,0.232,0.151,0.216,0.150,0.252
user_1443,0.232,0.165,0.256,0.120,0.227
user_1445,0.302,0.162,0.214,0.124,0.197
user_1447,0.132,0.177,0.364,0.089,0.237
user_1448,0.267,0.157,0.255,0.144,0.177
user_1449,0.223,0.173,0.251,0.139,0.215
user_145,0.277,0.159,0.219,0.127,0.218
user_1450,0.141,0.213,0.236,0.201,0.209
user_1451,0.273,0.178,0.220,0.125,0.203
user_1452,0.214,0.151,0.244,0.102,0.289
user_1453,0.247,0.186,0.216,0.137,0.213
user_1454,0.211,0.162,0.265,0.131,0.230
user_1455,0.227,0.160,0.252,0.120,0.241
user_1456,0.254,0.173,0.226,0.133,0.214
user_1457,0.182,0.234,0.298,0.118,0.168
user_1458,0.185,0.156,0.273,0.128,0.259
user_1459,0.241,0.170,0.251,0.128,0.210
user_146,0.168,0.233,0.277,0.122,0.200
user_1460,0.210,0.140,0.317,0.143,0.190
user_1462,0.213,0.125,0.341,0.055,0.266
user_1463,0.255,0.166,0.232,0.130,0.217
user_1467,0.110,0.230,0.411,0.073,0.175
user_1469,0.147,0.171,0.205,0.206,0.271
user_147,0.217,0.187,0.264,0.121,0.212
user_1470,0.263,0.177,0.216,0.131,0.212
user_1471,0.221,0.185,0.226,0.142,0.226
user_1473,0.185,0.191,0.380,0.133,0.111
user_1474,0.245,0.193,0.209,0.135,0.219
user_1475,0.213,0.191,0.234,0.142,0.221
user_1476,0.196,0.189,0.226,0.152,0.238
user_1477,0.272,0.119,0.358,0.098,0.153
user_1478,0.196,0.140,0.370,0.086,0.208
user_1479,0.253,0.173,0.228,0.132,0.214
user_148,0.485,0.186,0.063,0.059,0.208
user_1480,0.250,0.191,0.224,0.131,0.203
user_1481,0.155,0.245,0.254,0.087,0.260
user_1482,0.235,0.172,0.234,0.139,0.220
user_1483,0.150,0.116,0.195,0.094,0.445
user_1484,0.244,0.173,0.236,0.117,0.230
user_1486,0.176,0.180,0.287,0.135,0.223
user_1487,0.244,0.059,0.336,0.118,0.243
user_1488,0.218,0.196,0.237,0.142,0.207
user_1489,0.153,0.194,0.220,0.170,0.262
user_149,0.251,0.173,0.227,0.133,0.216
user_1490,0.188,0.246,0.312,0.049,0.205
user_1491,0.285,0.151,0.160,0.120,0.284
user_1492,0.171,0.064,0.280,0.190,0.295
user_1493,0.213,0.215,0.190,0.157,0.225
user_1494,0.258,0.162,0.219,0.139,0.222
user_1495,0.208,0.195,0.233,0.142,0.222
user_1496,0.220,0.177,0.256,0.131,0.216
user_1497,0.238,0.181,0.237,0.129,0.215
user_1498,0.203,0.184,0.154,0.227,0.231
user_1499,0.248,0.177,0.226,0.133,0.216
user_150,0.237,0.163,0.227,0.134,0.239
user_1500,0.225,0.170,0.246,0.143,0.217
user_1501,0.272,0.176,0.184,0.123,0.246
user_1502,0.171,0.163,0.214,0.163,0.289
user_1503,0.255,0.173,0.226,0.131,0.215
user_1504,0.253,0.178,0.218,0.141,0.209
user_1505,0.201,0.091,0.192,0.317,0.199
user_1506,0.194,0.156,0.140,0.124,0.386
user_1507,0.177,0.099,0.113,0.262,0.348
user_1508,0.127,0.364,0.308,0.073,0.128
user_1509,0.213,0.126,0.304,0.165,0.192
user_151,0.251,0.174,0.230,0.133,0.212
user_1510,0.204,0.167,0.186,0.104,0.338
user_1511,0.258,0.145,0.297,0.143,0.156
user_1512,0.239,0.016,0.071,0.186,0.489
user_1513,0.239,0.164,0.256,0.132,0.209
user_1514,0.093,0.082,0.332,0.129,0.365
user_1516,0.121,0.146,0.141,0.117,0.475
user_1517,0.257,0.175,0.232,0.131,0.204
user_1518,0.179,0.394,0.177,0.139,0.112
user_1519,0.262,0.194,0.188,0.100,0.257
user_152,0.281,0.177,0.229,0.134,0.179
user_1520,0.291,0.124,0.120,0.125,0.341
user_1521,0.253,0.174,0.226,0.133,0.214
user_1524,0.217,0.217,0.238,0.127,0.201
user_1525,0.250,0.177,0.190,0.141,0.242
user_1526,0.262,0.193,0.196,0.147,0.202
user_1528,0.268,0.172,0.238,0.123,0.198
user_153,0.531,0.144,0.059,0.030,0.236
user_1530,0.201,0.175,0.278,0.131,0.215
user_1532,0.332,0.147,0.225,0.061,0.236
user_1533,0.457,0.075,0.156,0.092,0.220
user_1534,0.211,0.268,0.205,0.126,0.191
user_1535,0.159,0.135,0.204,0.136,0.366
user_1536,0.222,0.183,0.227,0.145,0.223
user_1537,0.206,0.168,0.245,0.150,0.231
user_1538,0.285,0.169,0.211,0.117,0.218
user_154,0.251,0.170,0.234,0.132,0.213
user_1540,0.273,0.174,0.218,0.130,0.205
user_1541,0.105,0.332,0.209,0.138,0.216
user_1542,0.156,0.145,0.322,0.113,0.264
user_1543,0.191,0.160,0.275,0.161,0.213
user_1544,0.136,0.087,0.409,0.149,0.220
user_1545,0.114,0.403,0.199,0.087,0.197
user_1546,0.193,0.160,0.300,0.130,0.217
user_1549,0.249,0.267,0.153,0.142,0.188
user_155,0.173,0.165,0.287,0.112,0.264
user_1550,0.252,0.173,0.228,0.133,0.214
user_1551,0.229,0.174,0.242,0.139,0.216
user_1552,0.196,0.172,0.284,0.113,0.235
user_1553,0.241,0.182,0.226,0.130,0.221
user_1554,0.245,0.183,0.250,0.125,0.197
user_1555,0.246,0.176,0.231,0.138,0.210
user_1556,0.424,0.090,0.316,0.135,0.035
user_1557,0.188,0.198,0.224,0.121,0.269
user_1558,0.199,0.324,0.176,0.117,0.183
user_1559,0.258,0.175,0.220,0.132,0.215
user_156,0.269,0.317,0.103,0.116,0.195
user_1560,0.342,0.138,0.216,0.181,0.124
user_1561,0.231,0.158,0.238,0.136,0.237
user_1562,0.245,0.175,0.238,0.130,0.212
user_1563,0.374,0.285,0.115,0.117,0.110
user_1564,0.109,0.209,0.189,0.090,0.403
user_1565,0.278,0.164,0.211,0.139,0.208
user_1566,0.235,0.150,0.218,0.144,0.254
user_1567,0.202,0.155,0.199,0.195,0.249
user_1568,0.183,0.165,0.318,0.129,0.205
user_1569,0.209,0.195,0.234,0.140,0.222
user_157,0.260,0.170,0.204,0.133,0.234
