user_1138		0.198	0.425	0.179	0.125	0.072
user_114		0.202	0.397	0.191	0.137	0.073
user_1140		0.224	0.414	0.184	0.125	0.053
user_1142		0.192	0.430	0.177	0.130	0.072
user_1143		0.187	0.411	0.187	0.137	0.078
user_1144		0.188	0.452	0.160	0.131	0.069
user_1145		0.152	0.626	0.063	0.115	0.045
user_1146		0.191	0.422	0.179	0.135	0.072
user_1148		0.192	0.475	0.152	0.113	0.067
user_1149		0.175	0.461	0.166	0.129	0.069
user_115		0.200	0.400	0.189	0.138	0.073
user_1152		0.187	0.439	0.173	0.132	0.069
user_1153		0.193	0.422	0.178	0.134	0.072
user_1154		0.202	0.405	0.182	0.137	0.073
user_1155		0.282	0.271	0.264	0.130	0.052
user_1156		0.197	0.419	0.178	0.135	0.070
user_1157		0.183	0.456	0.163	0.132	0.066
user_1158		0.188	0.432	0.174	0.133	0.073
user_1159		0.184	0.445	0.171	0.131	0.070
user_1160		0.194	0.393	0.198	0.140	0.075
user_1161		0.183	0.438	0.176	0.133	0.071
user_1162		0.196	0.408	0.186	0.136	0.074
user_1163		0.185	0.448	0.163	0.134	0.070
user_1164		0.192	0.425	0.176	0.134	0.072
user_1165		0.107	0.261	0.355	0.220	0.057
user_1166		0.193	0.424	0.178	0.135	0.070
user_1169		0.191	0.432	0.173	0.132	0.072
user_117		0.118	0.616	0.169	0.061	0.037
user_1170		0.195	0.415	0.181	0.135	0.074
user_1171		0.188	0.428	0.179	0.133	0.072
user_1172		0.191	0.419	0.180	0.136	0.074
user_1173		0.205	0.402	0.182	0.138	0.073
user_1174		0.283	0.360	0.156	0.130	0.071
user_1175		0.068	0.109	0.373	0.074	0.376
user_1176		0.192	0.417	0.183	0.135	0.073
user_1178		0.086	0.718	0.109	0.060	0.027
user_1179		0.202	0.398	0.185	0.144	0.071
user_118		0.193	0.425	0.176	0.134	0.072
user_1180		0.196	0.431	0.172	0.128	0.073
user_1182		0.193	0.424	0.178	0.134	0.072
user_1184		0.218	0.445	0.114	0.125	0.098
user_1186		0.194	0.420	0.179	0.135	0.072
user_1187		0.111	0.690	0.056	0.045	0.099
user_1188		0.199	0.425	0.172	0.132	0.072
user_1189		0.211	0.399	0.179	0.140	0.071
user_119		0.193	0.422	0.178	0.134	0.072
user_1190		0.190	0.421	0.180	0.137	0.074
user_1192		0.181	0.409	0.206	0.132	0.072
user_1194		0.193	0.423	0.178	0.134	0.072
user_1197		0.193	0.425	0.176	0.134	0.072
user_1199		0.203	0.439	0.153	0.136	0.070
user_12		0.198	0.414	0.180	0.136	0.072
user_120		0.201	0.432	0.172	0.126	0.068
user_1200		0.186	0.426	0.178	0.136	0.074
user_1201		0.192	0.420	0.182	0.134	0.072
user_1202		0.191	0.426	0.181	0.130	0.071
user_1203		0.196	0.432	0.171	0.132	0.070
user_1204		0.188	0.446	0.166	0.131	0.069
user_1206		0.182	0.428	0.182	0.133	0.074
user_1207		0.203	0.515	0.163	0.090	0.030
user_1208		0.219	0.369	0.199	0.138	0.074
user_121		0.199	0.454	0.157	0.121	0.069
user_122		0.196	0.420	0.175	0.136	0.073
user_126		0.169	0.445	0.181	0.133	0.072
user_127		0.186	0.464	0.159	0.124	0.066
user_128		0.213	0.404	0.175	0.138	0.071
user_13		0.207	0.393	0.205	0.124	0.071
user_130		0.191	0.433	0.173	0.132	0.071
user_131		0.020	0.517	0.322	0.080	0.061
user_132		0.181	0.463	0.152	0.135	0.069
user_135		0.108	0.416	0.250	0.146	0.079
user_136		0.193	0.421	0.179	0.135	0.072
user_137		0.184	0.442	0.171	0.132	0.070
user_138		0.190	0.424	0.181	0.134	0.072
user_140		0.154	0.221	0.259	0.307	0.059
user_141		0.194	0.427	0.176	0.133	0.071
user_142		0.199	0.407	0.179	0.140	0.074
user_143		0.188	0.426	0.180	0.133	0.073
user_144		0.181	0.444	0.262	0.088	0.024
user_145		0.179	0.409	0.208	0.130	0.074
user_146		0.196	0.416	0.180	0.136	0.072
user_147		0.196	0.422	0.177	0.133	0.072
user_148		0.135	0.791	0.030	0.028	0.015
user_149		0.209	0.390	0.187	0.139	0.075
user_150		0.184	0.439	0.180	0.127	0.070
user_151		0.189	0.423	0.180	0.135	0.072
user_152		0.200	0.426	0.173	0.129	0.072
user_153		0.198	0.418	0.177	0.136	0.071
user_154		0.193	0.424	0.179	0.132	0.072
user_155		0.196	0.418	0.180	0.134	0.072
user_156		0.193	0.422	0.179	0.134	0.072
user_157		0.219	0.372	0.190	0.141	0.077
user_158		0.184	0.440	0.174	0.131	0.071
user_159		0.196	0.422	0.168	0.102	0.112
user_16		0.189	0.415	0.182	0.141	0.074
user_160		0.182	0.476	0.139	0.134	0.068
user_161		0.193	0.421	0.179	0.135	0.072
user_163		0.194	0.420	0.179	0.134	0.072
user_164		0.193	0.417	0.181	0.136	0.073
user_165		0.362	0.298	0.098	0.202	0.040
user_166		0.196	0.415	0.179	0.138	0.073
user_167		0.194	0.422	0.172	0.137	0.074
user_168		0.197	0.409	0.186	0.134	0.074
user_169		0.203	0.215	0.272	0.277	0.033
user_17		0.188	0.424	0.185	0.132	0.071
user_170		0.189	0.426	0.178	0.134	0.072
user_171		0.183	0.440	0.178	0.129	0.070
user_172		0.199	0.413	0.172	0.140	0.075
user_173		0.193	0.422	0.177	0.135	0.072
user_175		0.192	0.431	0.174	0.132	0.072
user_176		0.194	0.420	0.179	0.136	0.072
user_177		0.189	0.430	0.177	0.133	0.072
user_178		0.189	0.431	0.177	0.132	0.071
user_179		0.178	0.463	0.171	0.122	0.066
user_180		0.187	0.432	0.175	0.134	0.072
user_181		0.184	0.438	0.179	0.129	0.070
user_182		0.199	0.407	0.187	0.136	0.072
user_183		0.196	0.406	0.186	0.138	0.074
user_184		0.195	0.419	0.179	0.135	0.072
user_185		0.191	0.424	0.177	0.136	0.072
user_186		0.175	0.346	0.260	0.063	0.156
user_187		0.193	0.423	0.176	0.136	0.073
user_188		0.193	0.422	0.179	0.134	0.072
user_19		0.144	0.565	0.082	0.165	0.045
user_190		0.223	0.411	0.065	0.156	0.144
user_191		0.101	0.270	0.464	0.117	0.047
user_192		0.197	0.414	0.187	0.131	0.071
user_193		0.194	0.479	0.141	0.120	0.067
user_194		0.188	0.433	0.179	0.130	0.070
user_195		0.194	0.418	0.181	0.135	0.073
user_197		0.225	0.414	0.161	0.126	0.074
user_198		0.218	0.275	0.211	0.237	0.059
user_2		0.196	0.419	0.174	0.139	0.072
user_20		0.186	0.448	0.170	0.126	0.070
user_200		0.195	0.410	0.190	0.133	0.072
user_201		0.195	0.415	0.179	0.138	0.073
user_202		0.209	0.402	0.176	0.143	0.070
user_203		0.213	0.390	0.183	0.141	0.073
user_204		0.181	0.481	0.149	0.123	0.066
user_205		0.191	0.420	0.181	0.135	0.073
user_206		0.250	0.103	0.399	0.179	0.069
user_209		0.205	0.343	0.265	0.117	0.070
user_21		0.189	0.414	0.196	0.129	0.071
user_212		0.206	0.414	0.172	0.137	0.071
user_213		0.183	0.459	0.161	0.129	0.069
user_214		0.193	0.422	0.179	0.134	0.072
user_215		0.109	0.628	0.207	0.038	0.019
user_216		0.162	0.545	0.177	0.089	0.028
user_217		0.193	0.420	0.181	0.134	0.073
user_218		0.195	0.420	0.178	0.135	0.072
user_219		0.261	0.444	0.125	0.095	0.076
user_22		0.233	0.425	0.152	0.123	0.066
user_220		0.197	0.424	0.174	0.133	0.072
user_222		0.289	0.316	0.224	0.157	0.014
user_223		0.185	0.426	0.183	0.131	0.074
user_224		0.080	0.467	0.217	0.170	0.067
user_225		0.260	0.240	0.356	0.065	0.078
user_226		0.092	0.521	0.085	0.242	0.061
user_228		0.191	0.420	0.176	0.140	0.074
user_229		0.189	0.439	0.170	0.132	0.070
user_23		0.188	0.433	0.179	0.130	0.070
user_230		0.195	0.412	0.183	0.137	0.074
user_231		0.189	0.415	0.182	0.141	0.074
user_232		0.193	0.399	0.196	0.136	0.076
user_233		0.193	0.421	0.179	0.135	0.072
user_234		0.196	0.419	0.182	0.130	0.074
user_235		0.273	0.389	0.139	0.158	0.041
user_236		0.180	0.225	0.287	0.217	0.091
user_237		0.181	0.447	0.173	0.128	0.071
user_238		0.212	0.433	0.167	0.098	0.091
user_239		0.195	0.419	0.178	0.135	0.073
user_240		0.298	0.426	0.106	0.162	0.007
user_242		0.194	0.419	0.179	0.136	0.072
user_244		0.198	0.412	0.183	0.133	0.074
user_246		0.203	0.393	0.191	0.138	0.075
user_247		0.196	0.412	0.183	0.136	0.073
user_248		0.072	0.540	0.220	0.094	0.073
user_249		0.197	0.416	0.180	0.134	0.073
user_25		0.198	0.417	0.178	0.134	0.072
user_250		0.190	0.436	0.172	0.131	0.071
user_251		0.208	0.414	0.139	0.172	0.067
user_252		0.186	0.410	0.193	0.134	0.076
user_253		0.195	0.420	0.178	0.135	0.072
user_254		0.190	0.432	0.174	0.133	0.071
user_255		0.228	0.389	0.181	0.130	0.073
user_256		0.191	0.408	0.189	0.139	0.073
user_257		0.194	0.420	0.179	0.134	0.072
user_258		0.194	0.422	0.177	0.135	0.072
user_259		0.202	0.411	0.177	0.137	0.072
user_260		0.246	0.194	0.272	0.182	0.106
user_261		0.203	0.418	0.175	0.132	0.072
user_262		0.141	0.512	0.158	0.155	0.034
user_263		0.210	0.408	0.175	0.133	0.074
user_264		0.196	0.411	0.187	0.134	0.073
user_266		0.195	0.434	0.176	0.129	0.066
user_267		0.182	0.459	0.169	0.122	0.068
user_27		0.192	0.421	0.179	0.135	0.072
user_270		0.197	0.428	0.176	0.127	0.073
user_271		0.184	0.445	0.170	0.131	0.070
user_272		0.244	0.246	0.199	0.136	0.174
user_274		0.205	0.330	0.208	0.170	0.086
user_275		0.189	0.432	0.175	0.133	0.071
user_276		0.196	0.409	0.185	0.136	0.072
user_278		0.189	0.428	0.178	0.133	0.072
user_279		0.173	0.443	0.185	0.128	0.071
user_28		0.119	0.649	0.132	0.044	0.056
user_280		0.196	0.419	0.179	0.134	0.072
user_281		0.275	0.414	0.108	0.134	0.069
user_282		0.199	0.386	0.202	0.138	0.075
user_283		0.186	0.418	0.186	0.136	0.075
user_285		0.186	0.428	0.184	0.130	0.072
user_286		0.081	0.714	0.078	0.028	0.098
user_288		0.202	0.406	0.180	0.136	0.075
user_289		0.198	0.414	0.179	0.137	0.073
user_29		0.193	0.422	0.183	0.128	0.074
user_290		0.187	0.430	0.179	0.132	0.072
user_291		0.176	0.460	0.171	0.125	0.069
user_292		0.192	0.422	0.179	0.135	0.072
user_294		0.200	0.420	0.172	0.136	0.072
user_295		0.185	0.344	0.191	0.132	0.148
user_298		0.194	0.420	0.182	0.132	0.072
user_3		0.198	0.428	0.166	0.135	0.072
user_30		0.196	0.416	0.180	0.136	0.072
user_300		0.193	0.422	0.179	0.134	0.072
user_301		0.183	0.459	0.167	0.125	0.066
user_302		0.230	0.322	0.182	0.189	0.077
user_304		0.190	0.425	0.178	0.134	0.072
user_305		0.209	0.377	0.189	0.149	0.076
user_306		0.183	0.434	0.178	0.134	0.071
user_307		0.195	0.409	0.187	0.135	0.074
user_308		0.174	0.265	0.269	0.160	0.133
user_31		0.200	0.407	0.183	0.137	0.074
user_310		0.198	0.412	0.182	0.135	0.072
user_312		0.195	0.417	0.180	0.136	0.073
user_313		0.193	0.424	0.178	0.133	0.072
user_314		0.194	0.419	0.179	0.135	0.073
user_317		0.195	0.412	0.184	0.136	0.073
user_318		0.150	0.422	0.202	0.077	0.149
user_319		0.236	0.516	0.140	0.076	0.032
user_32		0.187	0.418	0.188	0.133	0.074
user_320		0.169	0.485	0.161	0.120	0.065
user_321		0.196	0.419	0.177	0.135	0.072
user_322		0.188	0.418	0.188	0.133	0.073
user_324		0.174	0.455	0.179	0.122	0.070
user_325		0.104	0.509	0.163	0.180	0.044
user_327		0.131	0.304	0.276	0.151	0.138
user_329		0.193	0.422	0.178	0.134	0.072
user_33		0.147	0.470	0.151	0.204	0.028
user_330		0.196	0.403	0.189	0.139	0.073
user_331		0.219	0.384	0.183	0.140	0.074
user_333		0.195	0.432	0.194	0.115	0.065
user_336		0.162	0.375	0.177	0.156	0.130
user_337		0.182	0.446	0.171	0.133	0.069
user_338		0.193	0.422	0.179	0.134	0.072
user_339		0.185	0.447	0.172	0.127	0.069
user_34		0.135	0.478	0.150	0.172	0.065
user_340		0.192	0.425	0.176	0.135	0.073
user_341		0.188	0.405	0.198	0.135	0.074
user_344		0.183	0.438	0.176	0.133	0.071
user_345		0.193	0.422	0.179	0.135	0.072
user_347		0.196	0.428	0.172	0.133	0.071
user_348		0.186	0.571	0.085	0.101	0.057
user_349		0.180	0.479	0.147	0.126	0.067
user_35		0.136	0.536	0.202	0.065	0.061
user_350		0.215	0.381	0.180	0.149	0.075
user_351		0.124	0.399	0.244	0.191	0.042
user_353		0.193	0.410	0.187	0.136	0.074
user_354		0.191	0.422	0.180	0.134	0.072
user_355		0.193	0.421	0.179	0.134	0.072
user_356		0.175	0.448	0.177	0.131	0.070
user_357		0.195	0.416	0.181	0.136	0.073
user_358		0.212	0.414	0.169	0.131	0.073
user_359		0.139	0.599	0.140	0.111	0.011
user_36		0.213	0.293	0.140	0.274	0.080
user_360		0.198	0.410	0.183	0.135	0.073
user_362		0.174	0.448	0.175	0.133	0.070
user_363		0.187	0.423	0.192	0.128	0.070
user_364		0.093	0.366	0.269	0.162	0.110
user_365		0.193	0.421	0.179	0.134	0.072
user_366		0.192	0.423	0.178	0.135	0.072
user_367		0.195	0.413	0.183	0.135	0.073
user_368		0.202	0.412	0.180	0.133	0.072
user_369		0.193	0.423	0.178	0.134	0.072
user_37		0.202	0.406	0.183	0.136	0.073
user_370		0.235	0.341	0.211	0.138	0.074
user_371		0.184	0.433	0.177	0.133	0.072
user_372		0.179	0.576	0.174	0.040	0.031
user_373		0.187	0.470	0.158	0.116	0.068
user_374		0.308	0.287	0.141	0.175	0.089
user_375		0.193	0.428	0.176	0.133	0.071
user_376		0.193	0.421	0.179	0.134	0.072
user_377		0.249	0.461	0.242	0.023	0.025
user_378		0.192	0.400	0.196	0.137	0.075
user_379		0.193	0.426	0.176	0.132	0.072
user_38		0.194	0.424	0.177	0.133	0.072
user_380		0.213	0.329	0.249	0.136	0.073
user_383		0.120	0.433	0.333	0.061	0.053
user_384		0.200	0.408	0.179	0.140	0.073
user_385		0.178	0.438	0.175	0.137	0.072
user_386		0.191	0.418	0.183	0.135	0.073
user_387		0.191	0.425	0.178	0.134	0.072
user_388		0.194	0.415	0.182	0.136	0.073
user_389		0.183	0.366	0.254	0.168	0.031
user_39		0.189	0.424	0.178	0.137	0.072
user_390		0.194	0.420	0.178	0.136	0.072
user_391		0.185	0.409	0.198	0.135	0.073
user_392		0.192	0.427	0.175	0.135	0.072
user_393		0.204	0.391	0.189	0.140	0.075
user_395		0.200	0.411	0.179	0.137	0.073
user_396		0.181	0.465	0.165	0.122	0.066
user_397		0.176	0.456	0.177	0.122	0.068
user_398		0.161	0.481	0.171	0.115	0.071
user_399		0.358	0.214	0.159	0.069	0.201
user_4		0.229	0.426	0.141	0.130	0.073
user_40		0.194	0.422	0.178	0.133	0.072
user_400		0.185	0.437	0.176	0.131	0.071
user_402		0.199	0.453	0.149	0.127	0.072
user_403		0.188	0.408	0.199	0.133	0.072
user_404		0.193	0.421	0.179	0.134	0.072
user_405		0.194	0.415	0.185	0.134	0.072
user_406		0.211	0.380	0.198	0.137	0.075
user_408		0.193	0.419	0.180	0.136	0.072
user_409		0.193	0.429	0.175	0.132	0.071
user_41		0.198	0.428	0.177	0.126	0.070
user_410		0.193	0.432	0.101	0.223	0.050
user_411		0.189	0.432	0.177	0.132	0.069
user_412		0.186	0.481	0.138	0.054	0.141
user_413		0.192	0.410	0.185	0.138	0.075
user_414		0.196	0.412	0.183	0.136	0.073
user_415		0.200	0.417	0.178	0.134	0.071
user_419		0.198	0.419	0.175	0.136	0.073
user_42		0.160	0.502	0.161	0.112	0.065
user_421		0.199	0.406	0.190	0.134	0.071
user_422		0.195	0.420	0.176	0.137	0.072
user_423		0.190	0.423	0.180	0.134	0.072
user_424		0.219	0.409	0.177	0.124	0.071
user_425		0.195	0.420	0.177	0.136	0.073
user_426		0.202	0.406	0.186	0.133	0.074
user_427		0.130	0.564	0.173	0.109	0.024
user_428		0.205	0.399	0.188	0.137	0.072
user_429		0.196	0.439	0.160	0.175	0.030
user_43		0.193	0.388	0.214	0.132	0.073
user_430		0.196	0.423	0.176	0.134	0.072
user_431		0.194	0.410	0.184	0.139	0.074
user_432		0.194	0.415	0.182	0.136	0.073
user_433		0.078	0.613	0.096	0.061	0.153
user_434		0.183	0.431	0.176	0.138	0.072
user_435		0.117	0.577	0.132	0.114	0.059
user_436		0.193	0.423	0.178	0.134	0.072
user_437		0.214	0.330	0.104	0.289	0.064
user_438		0.219	0.364	0.193	0.148	0.077
user_439		0.106	0.596	0.223	0.048	0.028
user_44		0.195	0.422	0.180	0.132	0.072
user_440		0.193	0.422	0.179	0.134	0.072
user_442		0.192	0.423	0.178	0.134	0.072
user_443		0.189	0.430	0.176	0.133	0.072
user_444		0.192	0.422	0.179	0.134	0.072
user_446		0.206	0.402	0.188	0.130	0.074
user_447		0.220	0.407	0.168	0.134	0.071
user_45		0.203	0.405	0.180	0.138	0.073
user_450		0.196	0.423	0.171	0.136	0.073
user_451		0.185	0.446	0.164	0.135	0.070
user_452		0.192	0.435	0.171	0.131	0.071
user_453		0.189	0.411	0.191	0.135	0.074
user_454		0.181	0.432	0.181	0.133	0.072
user_455		0.195	0.430	0.173	0.129	0.072
user_456		0.192	0.431	0.175	0.132	0.070
user_457		0.138	0.469	0.170	0.155	0.068
user_458		0.197	0.418	0.180	0.133	0.072
user_459		0.146	0.498	0.145	0.106	0.105
user_46		0.217	0.391	0.171	0.147	0.074
user_460		0.534	0.210	0.047	0.092	0.117
user_461		0.187	0.436	0.176	0.130	0.071
user_463		0.311	0.197	0.159	0.176	0.157
user_464		0.185	0.444	0.170	0.132	0.070
user_465		0.212	0.320	0.380	0.026	0.063
user_466		0.192	0.445	0.163	0.131	0.070
user_467		0.193	0.436	0.169	0.132	0.071
user_468		0.203	0.415	0.210	0.066	0.107
user_469		0.106	0.565	0.171	0.106	0.052
user_47		0.192	0.422	0.179	0.134	0.072
user_470		0.188	0.433	0.175	0.134	0.071
user_471		0.199	0.408	0.183	0.137	0.073
user_472		0.183	0.425	0.186	0.133	0.072
user_473		0.185	0.402	0.205	0.133	0.075
user_475		0.202	0.407	0.185	0.133	0.072
user_476		0.191	0.426	0.179	0.132	0.072
user_477		0.149	0.366	0.226	0.201	0.059
user_48		0.200	0.411	0.179	0.137	0.073
user_483		0.220	0.511	0.101	0.134	0.034
user_484		0.115	0.508	0.169	0.182	0.027
user_485		0.198	0.404	0.187	0.137	0.074
user_489		0.190	0.425	0.179	0.134	0.072
user_49		0.194	0.418	0.182	0.134	0.072
user_490		0.193	0.427	0.175	0.135	0.071
user_492		0.190	0.426	0.178	0.133	0.072
user_493		0.205	0.412	0.176	0.133	0.073
user_494		0.165	0.499	0.152	0.120	0.064
user_495		0.172	0.380	0.212	0.195	0.040
user_496		0.203	0.539	0.198	0.044	0.017
user_497		0.182	0.425	0.175	0.144	0.073
user_498		0.097	0.305	0.350	0.174	0.074
user_499		0.163	0.518	0.148	0.109	0.062
user_50		0.191	0.423	0.180	0.133	0.072
user_500		0.182	0.455	0.162	0.133	0.068
user_502		0.193	0.395	0.188	0.152	0.073
user_503		0.178	0.459	0.152	0.139	0.071
user_504		0.197	0.422	0.175	0.134	0.072
user_506		0.192	0.428	0.174	0.134	0.072
user_507		0.198	0.393	0.194	0.142	0.074
user_508		0.179	0.447	0.172	0.131	0.071
user_509		0.193	0.421	0.179	0.134	0.072
user_51		0.310	0.252	0.351	0.049	0.038
user_510		0.202	0.424	0.171	0.133	0.070
user_511		0.170	0.475	0.163	0.123	0.068
user_512		0.204	0.411	0.177	0.137	0.071
user_513		0.191	0.406	0.191	0.134	0.077
user_514		0.329	0.281	0.243	0.101	0.046
user_515		0.186	0.444	0.168	0.132	0.070
user_516		0.191	0.446	0.167	0.125	0.070
user_517		0.105	0.531	0.056	0.094	0.213
user_518		0.186	0.432	0.176	0.135	0.071
user_519		0.194	0.411	0.187	0.135	0.073
user_52		0.190	0.442	0.171	0.128	0.069
user_520		0.186	0.441	0.174	0.129	0.071
user_521		0.206	0.399	0.189	0.135	0.071
user_522		0.195	0.415	0.182	0.134	0.073
user_523		0.192	0.424	0.177	0.134	0.072
user_524		0.180	0.443	0.178	0.129	0.070
user_525		0.193	0.422	0.179	0.134	0.072
user_526		0.173	0.413	0.212	0.136	0.067
user_528		0.094	0.491	0.084	0.194	0.137
user_529		0.188	0.429	0.178	0.133	0.072
user_53		0.170	0.465	0.168	0.128	0.069
user_531		0.187	0.454	0.164	0.127	0.068
user_532		0.192	0.425	0.177	0.134	0.072
user_533		0.235	0.461	0.149	0.090	0.064
user_534		0.193	0.421	0.179	0.134	0.072
user_535		0.035	0.672	0.098	0.175	0.020
user_536		0.194	0.421	0.180	0.133	0.072
user_537		0.194	0.421	0.178	0.135	0.072
user_538		0.197	0.429	0.172	0.132	0.071
