user_11112,0.264,0.268,0.139,0.131,0.198
user_11113,0.217,0.290,0.220,0.213,0.060
user_11114,0.236,0.217,0.174,0.301,0.072
user_11117,0.231,0.187,0.189,0.138,0.254
user_11118,0.338,0.219,0.130,0.109,0.205
user_11119,0.142,0.060,0.357,0.187,0.254
user_11120,0.375,0.175,0.150,0.189,0.112
user_11121,0.381,0.175,0.152,0.128,0.165
user_11123,0.317,0.169,0.176,0.138,0.200
user_11124,0.370,0.165,0.182,0.120,0.164
user_11125,0.450,0.055,0.157,0.067,0.273
user_11126,0.339,0.176,0.178,0.132,0.175
user_11127,0.228,0.341,0.165,0.166,0.100
user_11130,0.288,0.178,0.192,0.147,0.195
user_11131,0.368,0.165,0.185,0.127,0.155
user_11132,0.317,0.173,0.170,0.132,0.208
user_11136,0.371,0.186,0.291,0.105,0.046
user_11137,0.508,0.148,0.110,0.124,0.110
user_11141,0.356,0.182,0.197,0.133,0.132
user_11142,0.274,0.383,0.100,0.116,0.127
user_11143,0.281,0.188,0.184,0.134,0.212
user_11149,0.449,0.110,0.164,0.101,0.176
user_1115,0.239,0.213,0.160,0.127,0.262
user_11150,0.338,0.185,0.176,0.140,0.161
user_11151,0.359,0.179,0.196,0.128,0.138
user_11158,0.324,0.173,0.153,0.151,0.200
user_11162,0.362,0.187,0.067,0.099,0.286
user_11164,0.328,0.180,0.178,0.130,0.184
user_11165,0.329,0.172,0.168,0.131,0.199
user_11167,0.316,0.195,0.241,0.137,0.112
user_1117,0.367,0.176,0.170,0.127,0.160
user_11173,0.491,0.158,0.133,0.110,0.108
user_11175,0.339,0.170,0.150,0.133,0.208
user_11178,0.339,0.218,0.162,0.142,0.139
user_11179,0.308,0.191,0.182,0.131,0.187
user_1118,0.244,0.210,0.246,0.111,0.189
user_11182,0.398,0.161,0.155,0.152,0.134
user_11184,0.521,0.149,0.109,0.119,0.102
user_11188,0.444,0.059,0.061,0.114,0.321
user_1119,0.306,0.173,0.181,0.132,0.208
user_11191,0.466,0.014,0.067,0.221,0.231
user_11194,0.357,0.137,0.280,0.103,0.123
user_11196,0.333,0.161,0.209,0.126,0.171
user_11199,0.313,0.184,0.179,0.136,0.187
user_112,0.288,0.170,0.175,0.131,0.235
user_1120,0.390,0.232,0.148,0.117,0.113
user_11201,0.334,0.173,0.146,0.130,0.216
user_11203,0.310,0.181,0.243,0.142,0.125
user_11206,0.338,0.193,0.157,0.150,0.161
user_11207,0.302,0.175,0.175,0.140,0.208
user_11209,0.283,0.229,0.157,0.146,0.185
user_1121,0.185,0.451,0.126,0.117,0.121
user_11212,0.258,0.204,0.238,0.183,0.117
user_11213,0.311,0.173,0.166,0.134,0.216
user_11214,0.327,0.324,0.100,0.051,0.198
user_11215,0.273,0.144,0.086,0.110,0.388
user_11216,0.278,0.238,0.185,0.145,0.154
user_11217,0.302,0.249,0.139,0.132,0.178
user_11218,0.397,0.140,0.213,0.173,0.077
user_11220,0.257,0.188,0.063,0.213,0.278
user_11225,0.287,0.170,0.247,0.128,0.168
user_11227,0.308,0.165,0.245,0.129,0.153
user_11228,0.305,0.176,0.190,0.132,0.197
user_1123,0.255,0.242,0.247,0.099,0.157
user_11232,0.314,0.212,0.215,0.125,0.134
user_11237,0.325,0.213,0.095,0.124,0.243
user_11238,0.420,0.122,0.175,0.134,0.149
user_1124,0.276,0.255,0.161,0.122,0.186
user_11243,0.437,0.130,0.102,0.144,0.188
user_11245,0.304,0.184,0.181,0.133,0.197
user_11246,0.329,0.171,0.195,0.143,0.162
user_1125,0.319,0.175,0.180,0.130,0.196
user_11252,0.421,0.186,0.116,0.162,0.115
user_11253,0.420,0.172,0.129,0.120,0.160
user_11255,0.325,0.172,0.183,0.128,0.192
user_11256,0.314,0.175,0.180,0.130,0.201
user_11257,0.415,0.167,0.150,0.127,0.142
user_11263,0.351,0.168,0.173,0.127,0.181
user_11265,0.342,0.175,0.162,0.158,0.163
user_11267,0.327,0.167,0.174,0.132,0.200
user_11268,0.201,0.145,0.324,0.114,0.214
user_11269,0.256,0.301,0.128,0.028,0.288
user_1127,0.314,0.178,0.180,0.130,0.198
user_11270,0.257,0.116,0.395,0.153,0.079
user_11272,0.350,0.190,0.186,0.138,0.136
user_11274,0.341,0.134,0.346,0.101,0.078
user_11276,0.273,0.139,0.320,0.116,0.153
user_11277,0.556,0.109,0.170,0.068,0.097
user_11278,0.333,0.168,0.151,0.176,0.172
user_11283,0.442,0.236,0.122,0.072,0.126
user_11284,0.403,0.202,0.126,0.132,0.138
user_11289,0.409,0.165,0.143,0.153,0.131
user_1129,0.184,0.320,0.064,0.087,0.345
user_11290,0.404,0.182,0.097,0.167,0.150
user_11292,0.316,0.176,0.177,0.130,0.201
user_11294,0.332,0.165,0.257,0.120,0.126
user_11295,0.273,0.210,0.123,0.150,0.243
user_11296,0.290,0.172,0.132,0.116,0.289
user_11299,0.346,0.172,0.192,0.145,0.146
user_113,0.288,0.166,0.133,0.123,0.290
user_1130,0.349,0.154,0.215,0.126,0.157
user_11300,0.413,0.174,0.160,0.024,0.229
user_11302,0.321,0.178,0.174,0.135,0.193
user_11304,0.461,0.093,0.070,0.214,0.162
user_11306,0.324,0.049,0.052,0.210,0.366
user_11307,0.444,0.163,0.125,0.168,0.100
user_11308,0.322,0.273,0.157,0.147,0.101
user_11310,0.300,0.184,0.179,0.135,0.203
user_11312,0.360,0.169,0.157,0.123,0.191
user_11317,0.319,0.173,0.181,0.130,0.197
user_11318,0.347,0.162,0.152,0.124,0.216
user_1132,0.242,0.218,0.209,0.157,0.174
user_11325,0.284,0.221,0.148,0.181,0.166
user_11328,0.127,0.153,0.214,0.280,0.227
user_11329,0.316,0.177,0.175,0.132,0.199
user_1133,0.320,0.060,0.188,0.206,0.226
user_11331,0.479,0.143,0.140,0.117,0.121
user_11332,0.297,0.175,0.180,0.133,0.215
user_11337,0.333,0.174,0.177,0.130,0.185
user_1134,0.287,0.163,0.185,0.134,0.231
user_11340,0.296,0.219,0.172,0.145,0.167
user_11341,0.347,0.170,0.178,0.136,0.169
user_11343,0.330,0.178,0.150,0.130,0.213
user_11344,0.148,0.528,0.101,0.130,0.093
user_11345,0.363,0.245,0.131,0.131,0.130
user_11346,0.305,0.177,0.211,0.132,0.175
user_11349,0.381,0.143,0.218,0.060,0.198
user_1135,0.298,0.170,0.187,0.128,0.217
user_11350,0.310,0.168,0.184,0.133,0.204
user_11351,0.312,0.179,0.178,0.131,0.200
user_11352,0.300,0.176,0.164,0.131,0.229
user_11354,0.244,0.193,0.281,0.060,0.223
user_11355,0.320,0.173,0.179,0.131,0.198
user_11356,0.321,0.176,0.177,0.129,0.196
user_11357,0.445,0.153,0.336,0.044,0.022
user_1136,0.192,0.428,0.205,0.076,0.099
user_11360,0.324,0.174,0.184,0.131,0.187
user_11361,0.309,0.248,0.198,0.108,0.137
user_11364,0.260,0.122,0.233,0.303,0.082
user_11367,0.319,0.178,0.161,0.129,0.213
